Id,Category
532,0
533,0
534,1
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,1
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,1
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,1
687,1
688,0
689,0
690,1
691,1
692,1
693,0
694,1
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,0
774,1
775,0
776,1
777,0
778,1
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,0
792,0
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,0
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,0
844,0
845,1
846,0
847,1
848,1
849,0
850,0
851,0
852,1
853,0
854,0
855,1
856,0
857,0
858,1
859,1
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,0
870,0
871,0
872,0
873,1
874,1
875,1
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,0
884,0
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,0
944,1
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,1
959,1
960,1
961,1
962,0
963,0
964,0
965,1
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,1
980,0
981,1
982,0
983,1
984,0
985,0
986,1
987,0
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,0
1087,0
1088,1
1089,1
1090,1
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,1
1177,0
1178,0
1179,0
1180,1
1181,0
1182,1
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,1
1193,0
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,1
1211,0
1212,1
1213,0
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,1
1228,1
1229,1
1230,1
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,1
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,1
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,0
1344,1
1345,1
1346,1
1347,0
1348,1
1349,0
1350,0
1351,1
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,1
1368,0
1369,0
1370,1
1371,0
1372,0
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,0
1380,1
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,1
1410,0
1411,1
1412,1
1413,0
1414,1
1415,0
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,0
1423,1
1424,1
1425,0
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,1
1454,0
1455,1
1456,0
1457,1
1458,0
1459,0
1460,1
1461,1
1462,1
1463,1
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,0
1474,1
1475,0
1476,0
1477,0
1478,1
1479,1
1480,0
1481,1
1482,0
1483,1
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,0
1557,0
1558,1
1559,0
1560,1
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,0
1586,1
1587,0
1588,0
1589,1
1590,0
1591,1
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,0
1626,1
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,0
1636,1
1637,1
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,1
1646,0
1647,1
1648,1
1649,0
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,0
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,1
1684,1
1685,1
1686,1
1687,0
1688,1
1689,0
1690,1
1691,0
1692,0
1693,0
1694,1
1695,1
1696,0
1697,1
1698,1
1699,1
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,0
1709,0
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,0
1720,1
1721,1
1722,1
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,0
1753,1
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,0
1766,1
1767,1
1768,0
1769,0
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,0
1779,0
1780,0
1781,1
1782,1
1783,1
1784,1
1785,0
1786,0
1787,1
1788,1
1789,0
1790,1
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,0
1798,1
1799,0
1800,1
1801,0
1802,0
1803,1
1804,0
1805,0
1806,0
1807,1
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,0
1815,1
1816,1
1817,0
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,0
1825,1
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,1
1842,1
1843,0
1844,1
1845,0
1846,0
1847,0
1848,0
1849,1
1850,1
1851,1
1852,1
1853,1
1854,0
1855,1
1856,0
1857,0
1858,1
1859,1
1860,0
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,0
1870,1
1871,0
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,1
1906,0
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,0
1917,0
1918,0
1919,1
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,0
1984,1
1985,1
1986,0
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,1
2008,1
2009,0
2010,1
2011,1
2012,0
2013,1
2014,1
2015,0
2016,1
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,0
2046,0
2047,1
2048,0
2049,0
2050,0
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,1
2071,1
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,0
2082,1
2083,0
2084,1
2085,0
2086,1
2087,0
2088,0
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,0
2096,1
2097,1
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,0
2107,1
2108,0
2109,0
2110,1
2111,0
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,0
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,1
2129,0
2130,0
2131,1
2132,0
2133,1
2134,1
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,0
2146,0
2147,0
2148,1
2149,0
2150,1
2151,0
2152,0
2153,0
2154,1
2155,1
2156,0
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1
2177,0
2178,1
2179,1
2180,0
2181,0
2182,0
2183,0
2184,1
2185,1
2186,1
2187,0
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,0
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,0
2213,1
2214,0
2215,1
2216,0
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,1
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,0
2253,0
2254,0
2255,1
2256,1
2257,0
2258,1
2259,1
2260,0
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,0
2276,0
2277,1
2278,0
2279,0
2280,1
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,0
2292,1
2293,1
2294,1
2295,0
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,1
2308,1
2309,0
2310,0
2311,0
2312,0
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,0
2320,1
2321,0
2322,1
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,1
2330,1
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,1
2356,0
2357,1
2358,0
2359,1
2360,0
2361,1
2362,1
2363,0
2364,1
2365,1
2366,1
2367,1
2368,1
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,0
2376,0
2377,1
2378,0
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,1
2387,0
2388,1
2389,0
2390,0
2391,0
2392,1
2393,1
2394,1
2395,0
2396,0
2397,1
2398,1
2399,1
2400,1
2401,0
2402,1
2403,1
2404,0
2405,0
2406,1
2407,0
2408,1
2409,0
2410,1
2411,0
2412,1
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,0
2425,1
2426,0
2427,1
2428,1
2429,1
2430,0
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,1
2458,1
2459,0
2460,0
2461,0
2462,1
2463,0
2464,0
2465,0
2466,1
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,0
2481,0
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,1
2489,0
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,0
2498,0
2499,1
2500,1
2501,1
2502,0
2503,1
2504,0
2505,1
2506,1
2507,1
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,0
2540,0
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,0
2554,1
2555,1
2556,0
2557,0
2558,1
2559,1
2560,1
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,1
2571,0
2572,0
2573,1
2574,0
2575,0
2576,1
2577,0
2578,1
2579,0
2580,0
2581,0
2582,1
2583,0
2584,1
2585,1
2586,1
2587,1
2588,0
2589,0
2590,0
2591,0
2592,0
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,1
2606,1
2607,0
2608,1
2609,0
2610,1
2611,0
2612,1
2613,0
2614,0
2615,1
2616,1
2617,1
2618,1
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,0
2626,1
2627,0
2628,1
2629,0
2630,1
2631,0
2632,1
2633,0
2634,0
2635,1
2636,1
2637,1
2638,0
2639,0
2640,1
2641,0
2642,1
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,1
2651,0
2652,0
2653,1
2654,0
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,1
2667,0
2668,1
2669,0
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,1
2679,0
2680,1
2681,0
2682,1
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,1
2694,1
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,0
2706,1
2707,1
2708,0
2709,1
2710,0
2711,0
2712,1
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,0
2727,1
2728,1
2729,1
2730,1
2731,0
2732,1
2733,0
2734,0
2735,1
2736,1
2737,0
2738,1
2739,1
2740,1
2741,0
2742,1
2743,1
2744,0
2745,0
2746,1
2747,0
2748,0
2749,1
2750,1
2751,1
2752,1
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,1
2766,0
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,1
2774,1
2775,1
2776,0
2777,0
2778,0
2779,0
2780,1
2781,0
2782,0
2783,1
2784,1
2785,0
2786,1
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,1
2799,0
2800,0
2801,0
2802,1
2803,1
2804,0
2805,0
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,0
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,1
2836,1
2837,0
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,0
2845,1
2846,0
2847,0
2848,1
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,0
2856,1
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,0
2866,1
2867,0
2868,1
2869,0
2870,0
2871,1
2872,0
2873,0
2874,1
2875,1
2876,0
2877,1
2878,0
2879,0
2880,0
2881,1
2882,0
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,1
2897,1
2898,1
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,1
2910,0
2911,0
2912,0
2913,0
2914,1
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,1
2922,1
2923,1
2924,0
2925,0
2926,1
2927,0
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,1
2936,1
2937,0
2938,0
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,1
2946,0
2947,0
2948,1
2949,0
2950,1
2951,0
2952,1
2953,0
2954,0
2955,1
2956,0
2957,0
2958,0
2959,1
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,0
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,1
2984,1
2985,0
2986,1
2987,1
2988,0
2989,1
2990,0
2991,1
2992,1
2993,0
2994,0
2995,0
2996,1
